# id type x y z
2.572000000000000000e+03 1.000000000000000000e+00 2.820033460000000147e+01 4.062281039999999876e+01 1.031458950000000030e+01
2.573000000000000000e+03 1.000000000000000000e+00 2.999707980000000163e+01 4.060527799999999843e+01 8.525940900000000156e+00
2.574000000000000000e+03 1.000000000000000000e+00 3.174471670000000145e+01 4.234969710000000021e+01 8.499840799999999419e+00
2.575000000000000000e+03 1.000000000000000000e+00 2.997210319999999939e+01 4.234653860000000236e+01 1.027163509999999924e+01
2.576000000000000000e+03 1.000000000000000000e+00 3.176340300000000028e+01 4.060380560000000116e+01 1.028427130000000034e+01
2.577000000000000000e+03 1.000000000000000000e+00 3.353617100000000306e+01 4.060887910000000289e+01 8.510198600000000724e+00
2.578000000000000000e+03 1.000000000000000000e+00 3.527624889999999880e+01 4.235476299999999839e+01 8.490536699999999826e+00
2.579000000000000000e+03 1.000000000000000000e+00 3.350898360000000054e+01 4.235256580000000071e+01 1.026072789999999912e+01
2.580000000000000000e+03 1.000000000000000000e+00 3.526536560000000264e+01 4.055950930000000199e+01 1.377078060000000015e+01
2.581000000000000000e+03 1.000000000000000000e+00 3.528236009999999823e+01 4.058800509999999662e+01 1.026109600000000022e+01
2.582000000000000000e+03 1.000000000000000000e+00 3.878443149999999662e+01 4.233588410000000124e+01 8.476500500000000216e+00
2.583000000000000000e+03 1.000000000000000000e+00 3.702502439999999950e+01 4.234090040000000243e+01 1.024525359999999985e+01
2.584000000000000000e+03 1.000000000000000000e+00 3.877916720000000339e+01 4.056054689999999852e+01 1.023875619999999920e+01
2.585000000000000000e+03 1.000000000000000000e+00 4.053251269999999806e+01 4.055387499999999790e+01 8.468949300000000235e+00
2.586000000000000000e+03 1.000000000000000000e+00 4.228525160000000227e+01 4.231229780000000318e+01 8.464205800000000224e+00
2.587000000000000000e+03 1.000000000000000000e+00 4.052605820000000136e+01 4.231785579999999669e+01 1.022953990000000069e+01
2.588000000000000000e+03 1.000000000000000000e+00 4.227399830000000236e+01 4.053519440000000174e+01 1.022150800000000004e+01
2.589000000000000000e+03 1.000000000000000000e+00 1.712137599999999926e+00 4.053378680000000145e+01 8.457930599999999188e+00
2.590000000000000000e+03 1.000000000000000000e+00 5.213628299999999882e+00 4.582585149999999885e+01 1.021535210000000049e+01
2.591000000000000000e+03 1.000000000000000000e+00 1.702886700000000086e+00 4.229709629999999976e+01 1.021698089999999937e+01
2.592000000000000000e+03 1.000000000000000000e+00 3.455369999999999830e+00 4.051978299999999678e+01 1.021053410000000028e+01
2.593000000000000000e+03 1.000000000000000000e+00 5.226395600000000030e+00 4.406352619999999831e+01 8.456932999999999367e+00
2.594000000000000000e+03 1.000000000000000000e+00 8.712224000000000856e+00 1.730145000000000044e+00 1.197092059999999947e+01
2.595000000000000000e+03 1.000000000000000000e+00 5.221217199999999892e+00 3.498015000000000096e+00 1.022317220000000049e+01
2.596000000000000000e+03 1.000000000000000000e+00 6.982437199999999677e+00 4.229363250000000107e+01 8.453892700000000815e+00
2.597000000000000000e+03 1.000000000000000000e+00 8.741256699999999213e+00 4.406432720000000103e+01 8.458786999999999168e+00
2.598000000000000000e+03 1.000000000000000000e+00 1.050416760000000060e+01 4.583467100000000016e+01 8.466293399999999636e+00
2.599000000000000000e+03 1.000000000000000000e+00 1.224995230000000035e+01 4.582687380000000132e+01 1.022532660000000071e+01
2.600000000000000000e+03 1.000000000000000000e+00 1.044583130000000004e+01 4.402525330000000281e+01 1.371280860000000068e+01
2.601000000000000000e+03 1.000000000000000000e+00 1.226041990000000048e+01 4.407272720000000277e+01 8.468361899999999665e+00
2.602000000000000000e+03 1.000000000000000000e+00 1.405347060000000070e+01 4.585156640000000294e+01 4.951679200000000058e+00
2.603000000000000000e+03 1.000000000000000000e+00 1.403111170000000030e+01 4.583861540000000190e+01 8.476841999999999544e+00
2.604000000000000000e+03 1.000000000000000000e+00 1.400849529999999987e+01 4.406370929999999930e+01 1.022953419999999980e+01
2.605000000000000000e+03 1.000000000000000000e+00 1.578762530000000019e+01 4.408010099999999909e+01 8.481616000000000710e+00
2.606000000000000000e+03 1.000000000000000000e+00 1.758581930000000071e+01 1.744165399999999977e+00 6.722452699999999837e+00
2.607000000000000000e+03 1.000000000000000000e+00 1.756444169999999971e+01 4.583894740000000212e+01 8.486670500000000672e+00
2.608000000000000000e+03 1.000000000000000000e+00 1.754343420000000009e+01 4.406982800000000111e+01 1.024649810000000016e+01
2.609000000000000000e+03 1.000000000000000000e+00 1.934602359999999877e+01 4.583659750000000344e+01 6.725178699999999843e+00
2.610000000000000000e+03 1.000000000000000000e+00 2.111721800000000115e+01 4.581808860000000294e+01 8.489372299999999427e+00
2.611000000000000000e+03 1.000000000000000000e+00 1.931536870000000050e+01 4.408069230000000260e+01 8.491783200000000420e+00
2.612000000000000000e+03 1.000000000000000000e+00 2.109534449999999950e+01 4.407386019999999860e+01 1.025057029999999969e+01
2.613000000000000000e+03 1.000000000000000000e+00 2.462832450000000151e+01 4.407671359999999794e+01 1.025225350000000013e+01
2.614000000000000000e+03 1.000000000000000000e+00 2.463122750000000138e+01 4.581368259999999992e+01 8.486244199999999793e+00
2.615000000000000000e+03 1.000000000000000000e+00 2.286794280000000157e+01 4.581306839999999880e+01 1.024131110000000078e+01
2.616000000000000000e+03 1.000000000000000000e+00 2.641754909999999867e+01 4.231420899999999818e+01 1.378027819999999970e+01
2.617000000000000000e+03 1.000000000000000000e+00 2.642171670000000105e+01 4.406934360000000339e+01 8.488130599999999859e+00
2.618000000000000000e+03 1.000000000000000000e+00 2.817754359999999991e+01 4.583365249999999946e+01 8.484034599999999315e+00
2.619000000000000000e+03 1.000000000000000000e+00 2.817610930000000025e+01 4.583887860000000103e+01 1.201523689999999966e+01
2.620000000000000000e+03 1.000000000000000000e+00 2.818439100000000153e+01 4.408163069999999806e+01 1.025776480000000035e+01
2.621000000000000000e+03 1.000000000000000000e+00 2.995240220000000164e+01 4.408318330000000174e+01 8.488457699999999662e+00
2.622000000000000000e+03 1.000000000000000000e+00 3.171084790000000098e+01 4.584671780000000041e+01 8.481424399999999864e+00
2.623000000000000000e+03 1.000000000000000000e+00 2.994404039999999867e+01 4.584402080000000268e+01 1.024901679999999971e+01
2.624000000000000000e+03 1.000000000000000000e+00 3.172543909999999912e+01 4.409964750000000322e+01 1.025414179999999931e+01
2.625000000000000000e+03 1.000000000000000000e+00 3.349406820000000096e+01 4.410312650000000190e+01 8.486092599999999209e+00
2.626000000000000000e+03 1.000000000000000000e+00 3.524633409999999856e+01 4.605299999999999672e-03 8.478605299999999900e+00
2.627000000000000000e+03 1.000000000000000000e+00 3.347852710000000087e+01 2.689400000000000211e-03 1.024454120000000046e+01
2.628000000000000000e+03 1.000000000000000000e+00 3.525584409999999735e+01 4.410540770000000066e+01 1.024665450000000000e+01
2.629000000000000000e+03 1.000000000000000000e+00 3.702192689999999686e+01 4.410528180000000020e+01 8.479537999999999798e+00
2.630000000000000000e+03 1.000000000000000000e+00 3.877248389999999745e+01 4.516100000000000322e-03 8.473479299999999270e+00
2.631000000000000000e+03 1.000000000000000000e+00 3.700541690000000017e+01 5.642199999999999993e-03 1.023803039999999953e+01
2.632000000000000000e+03 1.000000000000000000e+00 3.877143480000000153e+01 4.409535600000000244e+01 1.023535350000000044e+01
2.633000000000000000e+03 1.000000000000000000e+00 4.053372579999999914e+01 4.409049989999999752e+01 8.470088999999999757e+00
2.634000000000000000e+03 1.000000000000000000e+00 4.228691479999999814e+01 4.584815979999999769e+01 8.467074399999999557e+00
2.635000000000000000e+03 1.000000000000000000e+00 4.052172470000000004e+01 4.585209660000000298e+01 1.022932909999999929e+01
2.636000000000000000e+03 1.000000000000000000e+00 4.227596669999999790e+01 4.407643130000000298e+01 1.022381209999999996e+01
2.637000000000000000e+03 1.000000000000000000e+00 1.716290700000000058e+00 4.407277679999999975e+01 8.461722399999999311e+00
2.638000000000000000e+03 1.000000000000000000e+00 3.472716800000000159e+00 4.583507540000000091e+01 8.461461099999999291e+00
2.639000000000000000e+03 1.000000000000000000e+00 1.705287199999999892e+00 4.583658979999999872e+01 1.022096160000000076e+01
2.640000000000000000e+03 1.000000000000000000e+00 3.457038400000000067e+00 4.406055070000000029e+01 1.021478079999999977e+01
2.641000000000000000e+03 1.000000000000000000e+00 5.231850200000000228e+00 1.742924399999999929e+00 8.462851499999999305e+00
2.642000000000000000e+03 1.000000000000000000e+00 6.991839999999999833e+00 3.509826700000000077e+00 8.468396200000000817e+00
2.643000000000000000e+03 1.000000000000000000e+00 6.965249199999999696e+00 8.787060800000000782e+00 1.374879740000000083e+01
2.644000000000000000e+03 1.000000000000000000e+00 6.974304799999999638e+00 1.736822199999999983e+00 1.021926500000000004e+01
2.645000000000000000e+03 1.000000000000000000e+00 8.748055499999999540e+00 1.744345000000000034e+00 8.466488899999999873e+00
2.646000000000000000e+03 1.000000000000000000e+00 1.051614760000000004e+01 3.507900499999999866e+00 8.472978599999999361e+00
2.647000000000000000e+03 1.000000000000000000e+00 8.733557700000000423e+00 3.508133400000000179e+00 1.022455030000000065e+01
2.648000000000000000e+03 1.000000000000000000e+00 1.049183090000000007e+01 1.738624699999999912e+00 1.022393609999999953e+01
2.649000000000000000e+03 1.000000000000000000e+00 1.227379039999999932e+01 1.744957899999999951e+00 8.474191700000000438e+00
2.650000000000000000e+03 1.000000000000000000e+00 1.580686479999999960e+01 1.743641299999999950e+00 8.483477600000000507e+00
2.651000000000000000e+03 1.000000000000000000e+00 1.226561929999999911e+01 3.501706899999999845e+00 1.023303800000000052e+01
2.652000000000000000e+03 1.000000000000000000e+00 1.402451319999999946e+01 1.737040499999999987e+00 1.023556899999999992e+01
2.653000000000000000e+03 1.000000000000000000e+00 1.756501959999999940e+01 1.734661000000000008e+00 1.024755099999999963e+01
2.654000000000000000e+03 1.000000000000000000e+00 1.758394819999999825e+01 3.499368700000000221e+00 8.487379100000000065e+00
2.655000000000000000e+03 1.000000000000000000e+00 1.580269340000000078e+01 3.498445799999999828e+00 1.024484059999999985e+01
2.656000000000000000e+03 1.000000000000000000e+00 1.932840919999999940e+01 4.582789609999999669e+01 1.024950600000000023e+01
2.657000000000000000e+03 1.000000000000000000e+00 1.934812930000000009e+01 1.733578899999999923e+00 8.488428100000000143e+00
2.658000000000000000e+03 1.000000000000000000e+00 2.111310200000000137e+01 3.499027499999999957e+00 8.489084300000000027e+00
2.659000000000000000e+03 1.000000000000000000e+00 1.934071730000000144e+01 3.493733399999999989e+00 1.025291630000000076e+01
2.660000000000000000e+03 1.000000000000000000e+00 2.110592079999999982e+01 1.728864500000000026e+00 1.025138860000000030e+01
2.661000000000000000e+03 1.000000000000000000e+00 2.287693799999999911e+01 1.742912699999999981e+00 8.487819699999999301e+00
2.662000000000000000e+03 1.000000000000000000e+00 2.464255139999999855e+01 3.498958099999999849e+00 8.487050099999999375e+00
2.663000000000000000e+03 1.000000000000000000e+00 2.287224780000000024e+01 3.495571899999999843e+00 1.025612070000000031e+01
2.664000000000000000e+03 1.000000000000000000e+00 2.463488960000000105e+01 1.729389599999999971e+00 1.025053980000000031e+01
2.665000000000000000e+03 1.000000000000000000e+00 2.640505599999999831e+01 4.582930379999999815e+01 1.025019739999999935e+01
2.666000000000000000e+03 1.000000000000000000e+00 2.816731070000000159e+01 3.500369599999999970e+00 8.483022699999999361e+00
2.667000000000000000e+03 1.000000000000000000e+00 2.640032199999999918e+01 3.496821699999999922e+00 1.025164410000000004e+01
2.668000000000000000e+03 1.000000000000000000e+00 2.816880420000000029e+01 1.740385800000000094e+00 1.024854470000000006e+01
2.669000000000000000e+03 1.000000000000000000e+00 2.993731319999999840e+01 1.744245899999999905e+00 8.480741500000000599e+00
2.670000000000000000e+03 1.000000000000000000e+00 3.169809340000000120e+01 3.509481200000000189e+00 8.478389800000000420e+00
2.671000000000000000e+03 1.000000000000000000e+00 2.993039320000000103e+01 3.506573500000000010e+00 1.024615000000000009e+01
2.672000000000000000e+03 1.000000000000000000e+00 3.170225719999999825e+01 1.752865899999999977e+00 1.024381349999999991e+01
2.673000000000000000e+03 1.000000000000000000e+00 3.346939849999999694e+01 1.754865200000000014e+00 8.477429400000000115e+00
2.674000000000000000e+03 1.000000000000000000e+00 3.522920229999999719e+01 3.517045500000000047e+00 8.475347499999999812e+00
2.675000000000000000e+03 1.000000000000000000e+00 3.346103670000000108e+01 3.515858699999999892e+00 1.024029069999999919e+01
2.676000000000000000e+03 1.000000000000000000e+00 3.523310089999999661e+01 1.761777200000000043e+00 1.023870089999999955e+01
2.677000000000000000e+03 1.000000000000000000e+00 3.700155259999999657e+01 1.762413599999999914e+00 8.474534099999999626e+00
2.678000000000000000e+03 1.000000000000000000e+00 3.875951770000000352e+01 3.521054499999999976e+00 8.472856500000000679e+00
2.679000000000000000e+03 1.000000000000000000e+00 3.698977659999999901e+01 3.521066699999999994e+00 1.023520380000000074e+01
2.680000000000000000e+03 1.000000000000000000e+00 3.875805290000000269e+01 1.762391700000000005e+00 1.023289680000000068e+01
2.681000000000000000e+03 1.000000000000000000e+00 4.052720260000000252e+01 1.761445900000000009e+00 8.470829000000000164e+00
2.682000000000000000e+03 1.000000000000000000e+00 4.228600310000000206e+01 3.520622499999999988e+00 8.471095099999999434e+00
2.683000000000000000e+03 1.000000000000000000e+00 4.051388550000000066e+01 3.520353300000000019e+00 1.023047350000000044e+01
2.684000000000000000e+03 1.000000000000000000e+00 4.227639010000000042e+01 1.756620099999999907e+00 1.022634889999999963e+01
2.685000000000000000e+03 1.000000000000000000e+00 1.720054500000000042e+00 1.753569600000000062e+00 8.467005800000000804e+00
2.686000000000000000e+03 1.000000000000000000e+00 3.480356700000000192e+00 3.515820499999999793e+00 8.470156700000000427e+00
2.687000000000000000e+03 1.000000000000000000e+00 1.713232099999999924e+00 3.519629500000000188e+00 1.022621159999999918e+01
2.688000000000000000e+03 1.000000000000000000e+00 3.460964199999999824e+00 1.742756900000000053e+00 1.022096540000000076e+01
2.689000000000000000e+03 1.000000000000000000e+00 5.239621699999999827e+00 5.283726200000000262e+00 8.480257099999999326e+00
2.690000000000000000e+03 1.000000000000000000e+00 6.992566599999999966e+00 7.032152199999999631e+00 8.483790400000000176e+00
2.691000000000000000e+03 1.000000000000000000e+00 5.243390999999999913e+00 1.056946759999999941e+01 1.023389440000000050e+01
2.692000000000000000e+03 1.000000000000000000e+00 6.972183799999999820e+00 5.278669400000000067e+00 1.022273829999999961e+01
2.693000000000000000e+03 1.000000000000000000e+00 8.758101500000000428e+00 5.271399999999999864e+00 8.473155999999999466e+00
2.694000000000000000e+03 1.000000000000000000e+00 1.053150750000000002e+01 7.029129000000000183e+00 8.475524899999999917e+00
2.695000000000000000e+03 1.000000000000000000e+00 8.760813699999999926e+00 7.030687799999999932e+00 1.022828289999999996e+01
2.696000000000000000e+03 1.000000000000000000e+00 1.050869469999999950e+01 5.266384099999999790e+00 1.023173620000000028e+01
2.697000000000000000e+03 1.000000000000000000e+00 1.228942299999999932e+01 5.267262500000000180e+00 8.478686400000000845e+00
2.698000000000000000e+03 1.000000000000000000e+00 1.406037899999999929e+01 7.026090100000000227e+00 8.483973499999999390e+00
